# Samples: 2K of event 'cycles:u'
# Event count (approx.): 426848654
#
# Overhead  Shared Object        
# ........  .....................
#
    21.38%  libc-2.25.so         
    18.66%  libglib-1.2.so.0.0.10
    18.11%  libX11.so.6.3.0      
    13.15%  libgtk-1.2.so.0.9.1  
    12.53%  libgdk-1.2.so.0.9.1  
     7.99%  kmd                  
     2.00%  libxcb.so.1.1.0      
     1.96%  ld-2.25.so           
     1.80%  aasm                 
     0.72%  [kernel.kallsyms]    
     0.60%  jimulator            
     0.48%  [vdso]               
     0.27%  bash                 
     0.27%  libXcursor.so.1.0.2  
     0.08%  libXext.so.6.4.0     


